timestamp_ms,categoria,evento,campo1,campo2,campo3,campo4,campo5,campo6,campo7,campo8,campo9,campo10,campo11,campo12
1787001664199,gps_fix,accettato,43.9466666,12.8311239,2.88100004196167,,43.946667582723094,12.831117612412019,31.375366722433863,27,28,20.51851851851852,,
1787001665180,gps_fix,accettato,43.9466672,12.8310364,2.940999984741211,,43.946657022258925,12.831027964631385,26.688158892766655,23,27,21.52173913043478,,
1787001666190,gps_fix,accettato,43.9466717,12.830968,3.259999990463257,,43.94665717815421,12.83095138996352,21.872949523652238,25,26,19.84,,
1787001666340,imu,heading,329.8,261.1,,,,,,,,,,
1787001667170,gps_fix,accettato,43.9466764,12.830913,3.49399995803833,,43.946663802077175,12.830892495483036,17.530546424476153,21,24,20.523809523809526,,
1787001668180,gps_fix,accettato,43.9467084,12.8308931,3.815000057220459,,43.946687371754926,12.83085895246308,13.374740494998743,21,24,22.80952380952381,,
1787001669155,gps_fix,accettato,43.9467882,12.8308935,4.107999801635742,,43.94674564926873,12.830852240440604,24.033531061180188,19,24,25.526315789473685,,
1787001670168,gps_fix,accettato,43.9468864,12.8308778,4.343999862670898,,43.946835768292324,12.830849630287306,35.61958973842343,27,28,23.88888888888889,,
1787001671166,gps_fix,accettato,43.9469764,12.8308603,4.479000091552734,,43.94693730272894,12.830845759996942,40.782061047171524,26,28,24.115384615384617,,
1787001671346,imu,heading,336.8,342.6,,,,,,,,,,
1787001672177,gps_fix,accettato,43.9470686,12.8308274,4.453999996185303,,43.947044768815715,12.830829223196014,42.85353786264051,26,27,24.26923076923077,,
1787001673184,gps_fix,accettato,43.947159,12.8307786,4.248000144958496,,43.947151309339496,12.830790607466426,43.77020549317093,26,28,25.076923076923077,,
1787001674211,gps_fix,accettato,43.9472523,12.8307207,3.7709999084472656,,43.94725259030602,12.830731326758773,42.88095762220063,28,29,24.142857142857142,,
1787001675178,gps_fix,accettato,43.9473434,12.8306672,3.437999963760376,,43.94734467261125,12.830672280520384,41.98490580533037,29,29,24.724137931034484,,
1787001676187,gps_fix,accettato,43.9474313,12.8306128,3.1630001068115234,,43.94743391708159,12.830613843801284,39.18219195265955,30,31,24.566666666666666,,
1787001676351,imu,heading,332.0,337.7,,,,,,,,,,
1787001677195,gps_fix,accettato,43.9475126,12.8305449,2.947000026702881,,43.947515863937234,12.830547707664055,37.63815295058968,30,31,26.166666666666668,,
1787001678194,gps_fix,accettato,43.9475926,12.8304651,2.744999885559082,,43.94759502695425,12.830470865526006,38.7383718336828,31,31,26.677419354838708,,
1787001679188,gps_fix,accettato,43.947661,12.8303576,2.680000066757202,,43.94766613650302,12.830371775535387,40.56529488944471,30,31,26.733333333333334,,
1787001680183,gps_fix,accettato,43.9477262,12.8302397,2.4660000801086426,,43.94773090678828,12.830253402040807,43.10894070011193,30,31,26.866666666666667,,
1787001681196,gps_fix,accettato,43.9477843,12.8301246,2.4100000858306885,,43.947788005169386,12.830129069825446,41.998389544982814,30,30,26.166666666666668,,
1787001681356,imu,heading,308.5,311.5,,,,,,,,,,
1787001682186,gps_fix,accettato,43.9478384,12.8300151,2.3329999446868896,,43.947840154561526,12.830014290247396,39.51140619193604,30,30,24.733333333333334,,
1787001683183,gps_fix,accettato,43.9478926,12.8299144,2.2769999504089355,,43.947893003005305,12.829910842855817,36.70404523768331,29,30,25.137931034482758,,
1787001683246,gps_fix,accettato,43.9478926,12.8299144,2.2769999504089355,,43.94789461652367,12.829908829749217,14.003478546353767,29,30,25.137931034482758,,
1787001686362,imu,heading,303.2,311.3,,,,,,,,,,
1787001686879,gps_fix,accettato,43.9481379,12.8295136,1.6710000038146973,,43.94813695722687,12.829513806222952,41.17071929074803,29,29,27.620689655172413,,
1787001686879,voice,annuncio,media,Punto di controllo registrato,,,,,,,,,,
1787001687919,gps_fix,accettato,43.948177,12.829418,1.6729999780654907,,43.94818404645506,12.82941444696981,32.964457261437076,30,31,26.366666666666667,,
1787001687969,gps_fix,accettato,43.948177,12.829418,1.6729999780654907,,43.94818201239142,12.82941354939452,17.08687755406263,30,31,26.366666666666667,,
1787001690009,gps_fix,accettato,43.9481441,12.8292082,1.2300000190734863,,43.948148912271265,12.829208744278445,29.6687785746654,17,18,30.58823529411765,,
1787001691042,gps_fix,accettato,43.948158,12.8290953,1.940000057220459,,43.94814548169322,12.829098375897521,30.85106114276798,24,25,28.0,,
1787001691368,imu,heading,298.8,263.7,,,,,,,,,,
1787001692038,gps_fix,accettato,43.9481745,12.8289758,2.6410000324249268,,43.94815846999593,12.828983190278318,33.73663873682556,26,26,26.423076923076923,,
1787001693025,gps_fix,accettato,43.9481928,12.8288531,2.815000057220459,,43.94818118933712,12.82886081144988,36.90353956618299,27,27,26.48148148148148,,
1787001694026,gps_fix,accettato,43.9482087,12.8287213,2.7260000705718994,,43.948204034309335,12.828728811728627,39.12658981837178,28,28,25.857142857142858,,
1787001695039,gps_fix,accettato,43.9482133,12.8285917,2.9570000171661377,,43.94821703101762,12.828595832239154,38.218141580528744,29,30,26.517241379310345,,
1787001696033,gps_fix,accettato,43.9482227,12.82846,2.7780001163482666,,43.94822612976753,12.828462882324954,38.7217673606462,29,31,25.655172413793103,,
1787001696375,imu,heading,274.3,277.2,,,,,,,,,,
1787001697036,gps_fix,accettato,43.9482341,12.8283308,2.203000068664551,,43.94823526844402,12.828331020384557,38.102613892830426,29,32,26.344827586206897,,
1787001698042,gps_fix,accettato,43.9482394,12.8281858,2.183000087738037,,43.948241453908196,12.828189815014362,40.528048997536025,28,31,26.964285714285715,,
1787001699028,gps_fix,accettato,43.9482138,12.8280326,2.3329999446868896,,43.94822499486456,12.828039784426435,44.40458372615991,29,30,26.20689655172414,,
1787001700019,gps_fix,accettato,43.9481812,12.8278696,2.446000099182129,,43.94818939741611,12.82787529275846,49.95205779332852,28,30,26.178571428571427,,
1787001701019,gps_fix,accettato,43.9481384,12.8277149,2.6029999256134033,,43.948143510736955,12.82771460593765,49.870336595326,27,30,26.59259259259259,,
1787001701380,imu,heading,272.9,257.2,,,,,,,,,,
1787001702028,gps_fix,accettato,43.9480862,12.8275505,2.753999948501587,,43.94808999758251,12.827550924699192,51.398408999778724,28,30,26.107142857142858,,
1787001703023,gps_fix,accettato,43.9480388,12.8273992,2.875,,43.94803921670304,12.827396789927855,49.09795925849076,28,28,25.821428571428573,,
1787001704020,gps_fix,accettato,43.9479912,12.8272453,2.808000087738037,,43.94799062329417,12.827244116037544,48.30250907496005,28,28,24.964285714285715,,
1787001705013,gps_fix,accettato,43.9479472,12.8270941,2.6689999103546143,,43.947945944204044,12.82709333470501,47.323825303544474,26,26,24.115384615384617,,
1787001706009,gps_fix,accettato,43.9479146,12.8269511,2.568000078201294,,43.94791136175307,12.826948980375438,44.0667681678127,24,25,26.583333333333332,,
1787001706386,imu,heading,265.6,249.5,,,,,,,,,,
1787001707016,gps_fix,accettato,43.9478749,12.8268104,2.4809999465942383,,43.947874471928564,12.826808359077006,42.87710860058866,24,24,26.333333333333332,,
1787001708011,gps_fix,accettato,43.947821,12.8266731,2.4260001182556152,,43.94782450046823,12.82667184006046,44.36047265734384,26,27,24.5,,
1787001709012,gps_fix,accettato,43.9477582,12.8265379,2.4130001068115234,,43.94776240700299,12.82653692363409,46.1494649326102,27,28,24.962962962962962,,
1787001710022,gps_fix,accettato,43.9476918,12.8264155,2.4519999027252197,,43.94769442767723,12.826412063010784,44.66952136972376,27,28,24.444444444444443,,
1787001711028,gps_fix,accettato,43.9476183,12.8263075,2.618000030517578,,43.94762088809768,12.826302020604857,43.01358339264999,26,28,25.384615384615383,,
1787001711392,imu,heading,238.6,234.3,,,,,,,,,,
1787001711922,gps_fix,accettato,43.9475367,12.8262263,2.677999973297119,,43.9475421996127,12.82621936360697,44.175654457827015,26,29,27.307692307692307,,
1787001712824,gps_fix,accettato,43.9474482,12.8261505,2.7070000171661377,,43.94745364838654,12.826144729831524,46.01894149599028,28,30,26.107142857142858,,
1787001713730,gps_fix,accettato,43.94735,12.8260741,2.6710000038146973,,43.94735522480448,12.826071455309302,49.34002728276897,29,31,25.93103448275862,,
1787001714609,gps_fix,accettato,43.9472631,12.8259899,2.6419999599456787,,43.947263582013406,12.825991994960528,49.199333873369504,29,30,25.17241379310345,,
1787001715511,gps_fix,accettato,43.9471827,12.8259021,2.5889999866485596,,43.94717947377445,12.825904841007068,46.62176032208943,27,30,25.333333333333332,,
1787001716409,imu,heading,235.0,215.3,,,,,,,,,,
1787001716421,gps_fix,accettato,43.9470932,12.8258206,2.431999921798706,,43.947092745308886,12.825820403755849,46.64168819097493,28,30,25.035714285714285,,
1787001717317,gps_fix,accettato,43.9470138,12.8257399,2.303999900817871,,43.947012179164616,12.825739222973285,44.46863630036208,28,30,25.464285714285715,,
1787001718225,gps_fix,accettato,43.9469334,12.8256689,2.2070000171661377,,43.94693234949805,12.825666069281532,42.16354572647367,29,30,26.310344827586206,,
1787001718226,voice,annuncio,bassa,Punto ristoro tra cinquecento metri,,,,,,,,,,
1787001719234,gps_fix,accettato,43.9468486,12.8255958,2.1710000038146973,,43.94684736262256,12.825592931107117,39.66451067203811,29,30,25.689655172413794,,
1787001720202,gps_fix,accettato,43.9467579,12.8255143,2.11899995803833,,43.946759371404966,12.825515575855265,43.108466208698964,29,30,25.103448275862068,,
1787001721207,gps_fix,accettato,43.9466686,12.8254355,2.0899999141693115,,43.94666894807998,12.82543586513523,42.700848450974,28,29,25.535714285714285,,
1787001721422,imu,heading,236.2,212.8,,,,,,,,,,
1787001722218,gps_fix,accettato,43.9465828,12.8253631,2.009000062942505,,43.946581939090336,12.825361757883265,40.4126249079067,29,30,25.17241379310345,,
1787001723212,gps_fix,accettato,43.9465046,12.8252886,1.9490000009536743,,43.946503019467784,12.825288461491764,38.271788945089135,32,33,23.6875,,
1787001724207,gps_fix,accettato,43.9464341,12.825207,1.9329999685287476,,43.94643180248131,12.825208548925902,36.83367881581296,32,33,23.25,,
1787001725187,gps_fix,accettato,43.9463836,12.8251134,1.9859999418258667,,43.94637688891119,12.825118367269276,34.73538089760455,32,33,23.09375,,
1787001726197,gps_fix,accettato,43.9463641,12.8250098,2.0880000591278076,,43.94634816404513,12.825016445726746,31.264088609170972,32,32,23.96875,,
1787001726445,imu,heading,289.9,232.1,,,,,,,,,,
1787001727192,gps_fix,accettato,43.9463797,12.8248968,2.2300000190734863,,43.946354643273956,12.824905287738387,32.30353495269423,30,33,24.733333333333334,,
1787001728203,gps_fix,accettato,43.9464389,12.8247851,2.365999937057495,,43.946404695065816,12.824790147274502,38.380578093751325,32,34,24.9375,,
1787001729196,gps_fix,accettato,43.9465046,12.8246854,2.499000072479248,,43.9464765234118,12.824683881718911,42.34776229579082,31,33,23.225806451612904,,
1787001730177,gps_fix,accettato,43.9465793,12.8245898,2.6549999713897705,,43.94656038463709,12.824585563502872,44.781358981685244,30,33,23.433333333333334,,
1787001731187,gps_fix,accettato,43.9466488,12.8244992,2.740999937057495,,43.94664527216106,12.824494649852511,42.52703147034963,31,32,22.806451612903224,,
1787001731458,imu,heading,314.5,309.1,,,,,,,,,,
1787001732197,gps_fix,accettato,43.946712,12.8244092,2.7820000648498535,,43.94671575229923,12.824407055111013,37.48467084272054,32,32,23.875,,
1787001733178,gps_fix,accettato,43.9467765,12.8243148,2.7750000953674316,,43.94677933040572,12.82431612755919,37.238293450985864,30,31,23.333333333333332,,
1787001734188,gps_fix,accettato,43.9468335,12.8242227,2.7339999675750732,,43.9468378400273,12.824223160656887,35.27034203570793,28,28,26.464285714285715,,
1787001735184,gps_fix,accettato,43.9468757,12.8241139,2.6570000648498535,,43.946883709136046,12.824119754984043,35.18076948195596,27,27,25.62962962962963,,
1787001736177,gps_fix,accettato,43.9469095,12.8240054,2.5320000648498535,,43.946918733532875,12.824011027478349,34.57187974316368,27,28,24.22222222222222,,
1787001736474,imu,heading,296.2,302.5,,,,,,,,,,
1787001737174,gps_fix,accettato,43.9469449,12.8239032,2.433000087738037,,43.94695087603225,12.823904642994357,33.35145735318077,25,26,25.08,,
1787001738171,gps_fix,accettato,43.9469624,12.8238269,2.374000072479248,,43.94697097417475,12.82381817005203,26.293965140876637,26,27,26.423076923076923,,
1787001739180,gps_fix,accettato,43.9469705,12.8237444,2.36299991607666,,43.946980017619715,12.823737124462662,23.449431304719877,26,27,26.46153846153846,,
1787001740189,gps_fix,accettato,43.9469553,12.8236718,2.4549999237060547,,43.94696994301199,12.82366403195702,21.257244628725413,27,27,27.62962962962963,,
1787001741185,gps_fix,accettato,43.9469178,12.8236329,2.615000009536743,,43.94693781884613,12.823615499683912,19.095829168583954,30,30,26.333333333333332,,
1787001741479,imu,heading,225.0,256.9,,,,,,,,,,
1787001742187,gps_fix,accettato,43.9468556,12.8236272,2.765000104904175,,43.946880427226745,12.823599163020903,23.404674051158278,30,30,26.1,,
1787001743188,gps_fix,accettato,43.9467849,12.8236438,2.884000062942505,,43.94680691815929,12.82361220036989,29.664743060520085,29,30,26.310344827586206,,
1787001744183,gps_fix,accettato,43.9467207,12.8236674,2.930999994277954,,43.9467322930744,12.823641965425542,31.267535417346018,29,30,25.655172413793103,,
1787001745193,gps_fix,accettato,43.946637,12.8236842,2.9110000133514404,,43.946647697930004,12.823671924058168,34.60102897825512,29,31,26.689655172413794,,
1787001746191,gps_fix,accettato,43.9465512,12.8236882,2.7790000438690186,,43.94655890126486,12.82368911053336,35.99692122044815,30,30,25.5,,
1787001746485,imu,heading,219.2,177.0,,,,,,,,,,
1787001747188,gps_fix,accettato,43.9464638,12.8236782,2.7019999027252197,,43.94646856540182,12.8236881786868,36.307831425514955,28,30,25.107142857142858,,
1787001748180,gps_fix,accettato,43.9463671,12.8236656,2.5139999389648438,,43.94637225066793,12.823675609456254,39.03706770614468,28,29,23.892857142857142,,
1787001749190,gps_fix,accettato,43.9462623,12.8236371,2.4030001163482666,,43.94626777949233,12.823648571309468,42.11866346162933,28,29,23.714285714285715,,
1787001750217,gps_fix,accettato,43.94616,12.8236122,2.3340001106262207,,43.94616202874206,12.823618023900085,42.10132191654975,28,29,23.785714285714285,,
1787001751194,gps_fix,accettato,43.9460546,12.82358,2.2950000762939453,,43.94605641694043,12.823582799529412,44.54760169891187,28,28,26.321428571428573,,
1787001751492,imu,heading,213.7,190.0,,,,,,,,,,
1787001752177,gps_fix,accettato,43.9459509,12.8235482,2.242000102996826,,43.94595105657299,12.823548530321716,44.06612807107682,28,28,27.75,,
1787001753187,gps_fix,accettato,43.9458508,12.8235252,2.1059999465942383,,43.94584938878824,12.823523099559182,40.983683525366594,29,30,27.551724137931036,,
1787001754181,gps_fix,accettato,43.9457469,12.8235213,2.0429999828338623,,43.945747058719725,12.823516591114807,41.25335231243641,29,29,26.344827586206897,,
1787001755191,gps_fix,accettato,43.9456382,12.8235266,1.9420000314712524,,43.945639082678106,12.823522933146206,42.8757478850954,32,32,26.0625,,
1787001756201,gps_fix,accettato,43.9455341,12.8235424,1.819000005722046,,43.94553374446472,12.82353972024792,42.023506195145586,31,31,25.967741935483872,,
1787001756515,imu,heading,188.1,179.5,,,,,,,,,,
1787001757200,gps_fix,accettato,43.9454293,12.8235814,1.7730000019073486,,43.945429301780116,12.823576850089093,43.242938863591476,31,31,25.516129032258064,,
1787001758194,gps_fix,accettato,43.9453274,12.8236266,1.7649999856948853,,43.945327060712344,12.823623771535328,43.407562944574856,30,31,25.866666666666667,,
1787001758194,voice,annuncio,alta,Fine prova speciale 2 tra cento metri,,,,,,,,,,
1787001759211,gps_fix,accettato,43.9452208,12.8236757,1.7690000534057617,,43.94522100722776,12.823674664223587,44.1651920164938,30,31,25.466666666666665,,
1787001760212,gps_fix,accettato,43.945118,12.8237295,1.7610000371932983,,43.94511779698386,12.823728582588759,44.097151037793346,31,31,25.225806451612904,,
1787001761213,gps_fix,accettato,43.9450218,12.8237819,1.7730000019073486,,43.945020551797235,12.823781874510805,41.80632691418338,30,31,25.266666666666666,,
1787001761338,voice,annuncio,alta,"Attenzione, Claudiettina ha sonno tra un chilometro",,,,,,,,,,
1787001761521,imu,heading,195.1,161.3,,,,,,,,,,
1787001762207,gps_fix,accettato,43.9449309,12.8238265,1.809000015258789,,43.94492952802814,12.823827946434182,39.054572051481024,30,31,24.733333333333334,,
1787001763209,gps_fix,accettato,43.9448489,12.8238639,1.8660000562667847,,43.94484647819189,12.823866206932239,34.99120347171986,30,31,24.4,,
1787001764208,gps_fix,accettato,43.9447633,12.8238688,1.9329999685287476,,43.94476257220933,12.823878977186917,33.82260023020605,30,30,22.866666666666667,,
1787001765203,gps_fix,accettato,43.9446659,12.8238507,2.0810000896453857,,43.944669850107296,12.823867363786425,37.49239513033127,29,31,22.24137931034483,,
1787001766196,gps_fix,accettato,43.9445743,12.8237999,2.263000011444092,,43.94457652809889,12.823824403606213,39.6329616191792,29,31,22.20689655172414,,
1787001766544,imu,heading,229.6,183.6,,,,,,,,,,
1787001767196,gps_fix,accettato,43.94448,12.8237358,2.4230000972747803,,43.944481583414365,12.823759026641602,42.46365518359339,29,30,22.79310344827586,,
1787001768203,gps_fix,accettato,43.9443826,12.8236617,2.571000099182129,,43.94438410828722,12.823678311407406,45.11250478995373,28,29,23.892857142857142,,
